4,4,4 colors : colors and draws => [ 1: 6 2: 5 3: 5 4: 4 ]

4,4,4 colors : colors and draws => [ 1: 6 2: 5 3: 4 4: 5 ]

4,4,4 colors : colors and draws => [ 1: 6 2: 7 3: 4 4: 3 ]

4,4,4 colors : colors and draws => [ 1: 4 2: 8 3: 3 4: 5 ]

5,5,5 colors : colors and draws => [ 1: 4 2: 6 3: 3 4: 2 5: 5 ]

5,5,5 colors : colors and draws => [ 1: 3 2: 6 3: 4 4: 4 5: 3 ]

5,5,5 colors : colors and draws => [ 1: 6 2: 5 3: 3 4: 3 5: 3 ]

5,5,5 colors : colors and draws => [ 1: 5 2: 5 3: 3 4: 4 5: 3 ]

